expression,model,is_mean_ic,oos_mean_ic,oos_ic_tstat,oos_ic_days,sign_held,retention
"-1 * CS_RANK((TS_STD(ABS($close - $open), 5) + ($close - $open)) + TS_CORR($close, $open, 10))",alpha101,0.01511563612442512,0.008718016430309302,3.1673747512858004,2009,True,0.5767548489885911
"-1 * CS_RANK(TS_COV(CS_RANK($high), CS_RANK($volume), 5))",alpha101,0.006874049424115971,0.0004203512140851748,0.3032066438690849,2009,True,0.06115044977862282
"MIN(CS_RANK(TS_DECAY_LINEAR((CS_RANK($open) + CS_RANK($low)) - (CS_RANK($high) + CS_RANK($close)), 8)), TS_RANK(TS_DECAY_LINEAR(TS_CORR(TS_RANK($close, 8), TS_RANK(TS_MEAN($dollar_volume, 60), 21), 8), 7), 3))",alpha101,0.007750013261380195,0.002826488486739831,1.541055517879194,2009,True,0.3647075677695632
"-1 * TS_CORR($high, CS_RANK($volume), 5)",alpha101,0.006654279873249856,0.004015205209210783,2.6034207073020976,2009,True,0.6034019136092955
"IF_ELSE(TS_DELTA(TS_MEAN($close, 100), 100) / (DELAY($close, 100) + 1e-8) <= 0.05, -1 * ($close - TS_MIN($close, 100)), -1 * TS_DELTA($close, 3))",alpha101,0.012352426869395479,0.009544501126984148,3.077769270856478,2009,True,0.7726822613806942
"(TS_RANK($volume, 32) * (1 - TS_RANK(($close + $high) - $low, 16))) * (1 - TS_RANK($return, 32))",alpha101,0.01171035379469277,0.007027849984891242,2.0022136047571637,2009,True,0.6001398512892345
"-1 * CS_RANK(TS_COV(CS_RANK($close), CS_RANK($volume), 5))",alpha101,0.0059612973539677,0.0012638486616472384,0.8997190080063879,2009,True,0.212008995123528
"-1 * TS_SUM(CS_RANK(TS_CORR(CS_RANK($high), CS_RANK($volume), 3)), 3)",alpha101,0.005223621380884382,0.0007369061610714351,0.5638531053043521,2009,True,0.1410718938719624
"CS_RANK(TS_ARGMAX(SIGN(IF_ELSE($return < 0, TS_STD($return, 20), $close)) * POWER(ABS(IF_ELSE($return < 0, TS_STD($return, 20), $close)), 2), 5)) - 0.5",alpha101,0.009144077955375226,0.0065005128642991695,2.072125342267035,2009,True,0.7108986708143634
"(((1.0 - CS_RANK((SIGN($close - DELAY($close, 1)) + SIGN(DELAY($close, 1) - DELAY($close, 2))) + SIGN(DELAY($close, 2) - DELAY($close, 3)))) * TS_SUM($volume, 5)) / (TS_SUM($volume, 20) + 1e-8))",alpha101,0.008791481359049946,0.008265846683259628,2.683471672809676,2009,True,0.9402109093652083
