set,expression,max_abs_corr_to_alpha101,closest_alpha101
claude-sonnet-5,"CS_RANK((($close - $open) / ($open + 1e-8)) - (($open - DELAY($close, 1)) / (DELAY($close, 1) + 1e-8)))",0.9495393323216801,CS_RANK(-1 * (1 - ($open / ($close + 1e-8))))
claude-sonnet-5,CS_RANK((($close - $low) - ($high - $close)) / ($high - $low + 1e-8)),0.93378803639148,"(-1 * (($low - $close) * POWER($open, 5))) / (((($low - $high) * POWER($close, 5))) + 1e-8)"
claude-fable-5,"-RANK(TS_CORR(RANK($close), RANK($volume), 5))",0.8781521254595891,"-1 * CS_RANK(TS_COV(CS_RANK($close), CS_RANK($volume), 5))"
claude-fable-5,"RANK(TS_CORR($close, $volume, 10))",0.8181036466177516,"(-1 * CS_RANK(TS_STD($high, 10))) * TS_CORR($high, $volume, 10)"
claude-sonnet-5,"CS_RANK(TS_CORR($close, $volume, 10))",0.8181036466177516,"(-1 * CS_RANK(TS_STD($high, 10))) * TS_CORR($high, $volume, 10)"
claude-sonnet-5,"($close - TS_MIN($low, 21)) / (TS_MAX($high, 21) - TS_MIN($low, 21) + 1e-8)",0.7395215960704093,"(-1 * CS_RANK(TS_RANK($close, 10))) * CS_RANK($close / ($open + 1e-8))"
claude-sonnet-5,"CS_RANK(($close - TS_MIN($low, 21)) / (TS_MAX($high, 21) - TS_MIN($low, 21) + 1e-8))",0.7395215960704093,"(-1 * CS_RANK(TS_RANK($close, 10))) * CS_RANK($close / ($open + 1e-8))"
claude-fable-5,"RANK(($close - TS_MIN($low, 21)) / (TS_MAX($high, 21) - TS_MIN($low, 21) + 1e-8))",0.7395215960704093,"(-1 * CS_RANK(TS_RANK($close, 10))) * CS_RANK($close / ($open + 1e-8))"
claude-fable-5,"RANK(TS_DECAY_LINEAR($return, 10))",0.7355866586952686,"-1 * TS_RANK(CS_RANK($low), 9)"
claude-sonnet-5,"CS_RANK(TS_DECAY_LINEAR($return, 10))",0.7355866586952686,"-1 * TS_RANK(CS_RANK($low), 9)"
